unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
2810,41930,Kamisama ni Natta Hi,https://cdn.myanimelist.net/images/anime/1396/109465.jpg,https://cdn.myanimelist.net/images/anime/1396/109465l.jpg,2020-10-11,2020-12-27,"Dressed in a conspicuous outfit and armed with an eccentric spirit, Hina Satou goes around insisting that she is the Asgardian god ""Odin."" When she crosses paths with a boy named Youta Narukami, she uses her precognition abilities to warn him about an impending catastrophe threatening the end of the world. But being a teenager preoccupied with his problems, Youta finds it hard to believe such a preposterous claim.

Somehow forced to tag along with her antics, he witnesses the effectiveness of Hina's skills with his own eyes and realizes that she truly is capable of divination. Nevertheless, despite her persistence in being a god, Hina is still a child who desires to see and experience the wonders life has to offer. With the world ending in 30 days, Hina, Youta, and their friends venture forward to create lasting memories they will cherish forever.

[Written by MAL Rewrite]",6.79,5068.0,920,253975,114653,white,tv,finished_airing,8,Drama,10.0,Fantasy,,,,,,,,,,,,,12,2020,fall,sunday,00:00,original,1452,pg_13,132,P.A. Works,,,,,,,,,,,,,,,,
2814,35376,Himouto! Umaru-chan R,https://cdn.myanimelist.net/images/anime/10/89671.jpg,https://cdn.myanimelist.net/images/anime/10/89671l.jpg,2017-10-08,2017-12-24,"Umaru Doma is a model student who has a hidden side: when she gets home each day, she puts on her hamster hoodie and turns into a sluggish otaku fond of junk food. As Umaru continues these daily antics, the friendship between her and her classmates—Nana Ebina, Kirie Motoba, and Sylphinford Tachibana—deepens, and more and more interesting events begin to unfold.

Of course, these events give rise to numerous questions. What did Nana ask of Umaru's brother Taihei? Who is the mysterious girl with the diamond hairpin? And most important of all: why does this girl seem to know Umaru? These questions and more will be answered in Himouto! Umaru-chan R!

[Written by MAL Rewrite]",7.32,2548.0,925,252291,128999,white,tv,finished_airing,4,Comedy,69.0,Otaku Culture,23.0,School,42.0,Seinen,,,,,,,,,12,2017,fall,sunday,23:30,manga,1420,pg_13,95,Doga Kobo,,,,,,,,,,,,,,,,
2815,36023,Persona 5 the Animation,https://cdn.myanimelist.net/images/anime/1829/92056.jpg,https://cdn.myanimelist.net/images/anime/1829/92056l.jpg,2018-04-08,2018-09-30,"Ren Amamiya, a new transfer student at Shujin Academy, is sent to Tokyo to live with his family friend Sojiro Sakura after wrongly being put on probation for defending a woman from sexual assault. While on the way to attend his first day at his new school, Ren notices a strange app has appeared on his phone, transferring him to a world known as the Metaverse, which contains people's ""shadows"": distorted depictions of their true selves. In the Metaverse, he awakens his Persona, a power from deep within that gives him the strength to fight the shadows. With the help of similarly troubled students, he forms the Phantom Thieves of Hearts, attempting to save people from their sinful desires by ""taking their heart,"" making evildoers regret their actions and turn over a new leaf. The group's reputation continues to grow explosively, bringing along fame both positive and negative.

However, during the peak of their popularity, Ren gets captured and taken into custody. Here, he wakes up to a harsh interrogation, but this is cut short by the arrival of Sae Niijima—a prosecutor seeking answers. Just how will she react to his story, and what will become of the Phantom Thieves? 

[Written by MAL Rewrite]",6.43,7054.0,927,252186,96461,white,tv,finished_airing,1,Action,23.0,School,31.0,Super Power,37.0,Supernatural,,,,,,,,,26,2018,spring,sunday,00:30,game,1440,r,1835,CloverWorks,,,,,,,,,,,,,,,,
2816,11761,Medaka Box,https://cdn.myanimelist.net/images/anime/13/37947.jpg,https://cdn.myanimelist.net/images/anime/13/37947l.jpg,2012-04-05,2012-06-21,"Medaka Kurokami is, in the truest sense of the word, perfect. Beautiful, intelligent, and athletic, Medaka's dream is to make others happy. So when she runs for Student Council President of the prestigious Hakoniwa Academy, winning the election with 98% of the votes is only to be expected. 

The very first thing the boisterous new president does is set up the ""Medaka Box,"" a suggestion box allowing students to submit any kind of request for assistance. Together with the cynical Zenkichi Hitoyoshi, her childhood friend who has been strong-armed into helping, Medaka fulfills these requests at a ridiculous rate. For every job completed, she adds flowers to the student council room, with the aim of filling the entire school. However, the two are about to find out that helping others may be a lot harder than they think as they begin to uncover a devastating plan centering on the academy and even Medaka herself!

[Written by MAL Rewrite]",7.02,4046.0,928,251673,107691,white,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,17.0,Martial Arts,23.0,School,27.0,Shounen,31.0,Super Power,,,12,2012,spring,thursday,01:50,manga,1440,pg_13,6,Gainax,,,,,,,,,,,,,,,,
2817,3092,Junjou Romantica,https://cdn.myanimelist.net/images/anime/7/8811.jpg,https://cdn.myanimelist.net/images/anime/7/8811l.jpg,2008-04-11,2008-06-27,"High school student Misaki Takahashi returns home to see his older brother being fondled by an unknown man. Bewildered by such a sight, Misaki finds out that the stranger is actually Akihiko Usami, a popular novelist and his brother's best friend. With the two of them slowly becoming acquainted, Akihiko ends up as Misaki's private tutor. However, after stumbling upon the author's latest boys-love novel, Misaki becomes uncertain whether or not to trust Akihiko regarding his friendship with the student's brother.

Elsewhere, Hiroki Kamijou, a university teacher of classical literature and Akihiko's friend, is grieving a failed romance. While on the edge of a mental breakdown, he meets student Nowaki Kusama, who wants his help for an upcoming exam. Despite denying Nowaki's request numerous times, Hiroki eventually lends him a hand. As the two get closer, more revelations about the student are made.

Furthermore, when wealthy teenager Shinobu Takatsuki finds out that his older sister has divorced Hiroki's coworker You Miyagi, he immediately wants to date the same man—as he saved Shinobu from a robbery three years prior. Even so, You does not feel the same way and attempts to scare him off. However, the educator soon realizes that Shinobu will do anything for their destined romance.

Junjou Romantica collects three love stories, narrating every couple's romance.

[Written by MAL Rewrite]",7.49,1840.0,929,251645,143462,white,tv,finished_airing,28,Boys Love,4.0,Comedy,8.0,Drama,,,,,,,,,,,12,2008,spring,friday,01:30,manga,1440,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
2821,41103,Koi to Yobu ni wa Kimochi Warui,https://cdn.myanimelist.net/images/anime/1519/110527.jpg,https://cdn.myanimelist.net/images/anime/1519/110527l.jpg,2021-04-05,2021-06-14,"People fall in love in the most mysterious of ways. This statement seems to be especially true for the affluent genius playboy Ryou Amakusa. When he nearly falls off the stairs one rainy morning, a girl named Ichika Arima saves him. As if by fate, Ryou encounters Ichika again later that night; she happens to be the best friend of his little sister, Rio.

Wanting to ""thank"" her, Ryou attempts to woo Ichika by employing his usual flirtatious tactics only to be immediately shot down, his target creeped out by his behavior. Rather than being discouraged, Ryou instead becomes more enthralled by her, and he begins to do everything he can to steal Ichika's heart despite receiving disgusted reactions each time. However, as time passes by, will Ichika remain repulsed by Ryou's creepy yet dedicated advances?

[Written by MAL Rewrite]",7.14,3455.0,1003,231302,106568,white,tv,finished_airing,4,Comedy,22.0,Romance,23.0,School,,,,,,,,,,,12,2021,spring,monday,22:00,web_manga,1420,pg_13,70,Nomad,,,,,,,,,,,,,,,,
2824,47257,Shinigami Bocchan to Kuro Maid,https://cdn.myanimelist.net/images/anime/1471/115593.jpg,https://cdn.myanimelist.net/images/anime/1471/115593l.jpg,2021-07-04,2021-09-19,"As the elegant, frail flower petals wither away into lifeless ashes, the young duke is tragically reminded of the despicable power forced upon him—the ability to kill anything he touches. Scorned by his family, he is sent away to live in near isolation. Fortunately, he is not entirely alone, as the manor's staff—his dutiful butler Rob and the flirtatious maid Alice—keep him company and make his life less miserable.

As the duke's romantic feelings for Alice grow, so does his continued frustration for the limits set by his unfortunate ability. Therefore, he resolves to break the curse cast upon him all those years ago, not only for his sake, but Alice's as well—for he is painfully aware of how difficult it is to avoid the touch of a loved one.

[Written by MAL Rewrite]",7.61,1414.0,1006,230651,88356,white,tv,finished_airing,4,Comedy,74.0,Romantic Subtext,37.0,Supernatural,,,,,,,,,,,12,2021,summer,sunday,22:00,web_manga,1451,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
2832,1222,Bokura ga Ita,https://cdn.myanimelist.net/images/anime/12/25754.jpg,https://cdn.myanimelist.net/images/anime/12/25754l.jpg,2006-07-04,2006-12-26,"Going into her first year of high school, Nanami Takahashi is filled with the hope of making many new friends. After meeting the shy Yuri Yamamoto, she hears about a popular boy in their class: Yano Motoharu. Yuri cares little for Yano because of his past relationship with her older sister Nana, and at first, Nanami doesn't like his attitude either. However, Nanami soon begins to warm up to Yano and takes a liking to him. The two spend more of their time together and eventually decide to start dating. But their love is not without challenges; Yano has trouble opening up to Nanami, since his first girlfriend, Nana, died in a car accident the year before, and she had been with one of her ex-boyfriends at the time.

Finding themselves living in the shadow of Yano's relationship with Nana, Nanami and Yano struggle to keep their relationship afloat amid misunderstandings and heartache with the certainty of their love for each other.

[Written by MAL Rewrite]",7.25,2899.0,1015,228903,99208,white,tv,finished_airing,8,Drama,64.0,Love Polygon,22.0,Romance,25.0,Shoujo,,,,,,,,,26,2006,summer,tuesday,02:00,manga,1539,pg_13,8,Artland,,,,,,,,,,,,,,,,
2841,51064,Kuro no Shoukanshi,https://cdn.myanimelist.net/images/anime/1517/125496.jpg,https://cdn.myanimelist.net/images/anime/1517/125496l.jpg,2022-07-09,2022-09-24,"To prepare for reincarnation in another world, Kelvin gives up select memories from his previous life in exchange for powerful abilities, additional skill points, and an S-class summoner title. As a bonus, the goddess facilitating his rebirth, Melfina, offers him a choice of any companion to give him a head start in his summoner role. Kelvin—who has fallen head over heels for Melfina at first sight—promptly chooses the deity, confident that his passionate feelings for her will resurface even without all of his memories.

Kelvin embarks on his exciting new journey with Melfina as his guide. However, in order to summon his beloved goddess' physical form, he needs to acquire significant amounts of mana points—and the best way to accomplish this is to level up by fighting strong enemies and making contracts with even stronger companions.

[Written by MAL Rewrite]
",7.09,3736.0,1107,211067,106858,white,tv,finished_airing,1,Action,10.0,Fantasy,62.0,Isekai,72.0,Reincarnation,,,,,,,,,12,2022,summer,saturday,22:00,light_novel,1380,pg_13,41,Satelight,,,,,,,,,,,,,,,,
2842,5525,07-Ghost,https://cdn.myanimelist.net/images/anime/3/22605.jpg,https://cdn.myanimelist.net/images/anime/3/22605l.jpg,2009-04-07,2009-09-22,"Barsburg Empire's Military Academy is known for training elites who bring victory to the empire. Students of the academy freely utilize an ability called ""Zaiphon"" to fight, while the types of Zaiphon usable depends on the nature of the soldier.

Teito Klein, a student at the academy, is one of the most promising soldiers produced. Although ridiculed by everyone for being a sklave (German for slave) with no memories of his past, he is befriended by a fellow student called Mikage. While preparing for the final exam, Teito uncovers a dark secret related to his past. When an attempt to assassinate Ayanami, a high-ranking official who killed his father, fails, Teito is locked away awaiting punishment.

Only wanting the best for Teito, Mikage helps him escape. Teito ends up at the 7th District Church where he is taken in by the bishops. It is here that Teito attempts to evade the grasp of Ayanami and the Military, so he can rediscover his memories and learn why he is the person that can change the fate of the world.

[Written by MAL Rewrite]",7.19,3213.0,1109,210856,104013,white,tv,finished_airing,1,Action,10.0,Fantasy,43.0,Josei,38.0,Military,6.0,Mythology,,,,,,,25,2009,spring,tuesday,01:40,manga,1414,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
2849,31405,Joker Game,https://cdn.myanimelist.net/images/anime/9/77523.jpg,https://cdn.myanimelist.net/images/anime/9/77523l.jpg,2016-04-05,2016-06-21,"With World War II right around the corner, intelligence on other countries' social and economic situation has become a valuable asset. As a result, Japan has established a new spy organization known as the ""D Agency"" to obtain this weapon.

Under the command of Lieutenant Colonel Yuuki, eight agents have been assigned to infiltrate and observe some of the most powerful countries, reporting on any developments associated with the war. In order to carry out these dangerous tasks, these men have trained their bodies to survive in extreme conditions and studied numerous fields such as communications and languages. However, their greatest strength lies in their ability to manipulate people in order to obtain the information necessary to give their nation the upper hand.

[Written by MAL Rewrite]",7.03,4001.0,1118,209264,87965,white,tv,finished_airing,8,Drama,13.0,Historical,38.0,Military,7.0,Mystery,41.0,Suspense,,,,,,,12,2016,spring,tuesday,23:00,novel,1415,r,10,Production I.G,,,,,,,,,,,,,,,,
2851,37202,Radiant,https://cdn.myanimelist.net/images/anime/1318/95345.jpg,https://cdn.myanimelist.net/images/anime/1318/95345l.jpg,2018-10-06,2019-02-23,"Nemeses—powerful and mysterious demonic entities that fall from the sky and vaporize anything they touch. The only ones who can combat these creatures are Sorcerers, those who have survived an encounter with a Nemesis but were infected in the process.

Seth, a Sorcerer from Pompo Hills, sets out on an adventure to exterminate all these Nemeses. Accompanying him are Doc and Mélie, fellow Sorcerers who share his ideal. Their main objective is to bring about a world where Sorcerers are no longer persecuted for being infected, and to that end, desire to destroy the source of the Nemeses themselves: the mythical Radiant.

[Written by MAL Rewrite]",6.88,4674.0,1123,207598,78454,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,,,,,,,,,,,21,2018,fall,saturday,17:35,other,1470,pg_13,456,Lerche,,,,,,,,,,,,,,,,
2854,31716,Rewrite,https://cdn.myanimelist.net/images/anime/1827/92122.jpg,https://cdn.myanimelist.net/images/anime/1827/92122l.jpg,2016-07-02,2016-09-24,"Kazamatsuri, a modern, well-developed city renowned for its burgeoning greenery and rich Japanese culture, is home to Kotarou Tennouji, a high schooler least privy to the place's shared values. Content to fill his pockets with frivolity, the proud and nosey boy whiles away his time pestering the self-proclaimed delinquent Haruhiko, and indulging in his amorous feelings toward the oddball Kotori.

Equipped with the superhuman ability to permanently rewrite any part of his body to multiply his strength or speed, Kotarou is naturally drawn to the supernatural. One special meeting with the lone member and president of the Occult Research Club, the ""Witch"" Akane Senri, leads to Kotarou reviving the Occult Club by recruiting Kotori and three other members: the clumsy transfer student Chihaya, the strict class representative Lucia, and the unassuming Shizuru. As Kotarou unveils hidden secrets of each member of the Occult Club through their shared adventures, he will inevitably encounter a fate that only he might be able to rewrite.

[Written by MAL Rewrite]",6.65,5807.0,1127,206745,88711,white,tv,finished_airing,1,Action,4.0,Comedy,22.0,Romance,23.0,School,37.0,Supernatural,,,,,,,13,2016,summer,saturday,23:30,visual_novel,1551,pg_13,441,8bit,,,,,,,,,,,,,,,,
2856,36838,Gintama.: Shirogane no Tamashii-hen,https://cdn.myanimelist.net/images/anime/12/89603.jpg,https://cdn.myanimelist.net/images/anime/12/89603l.jpg,2018-01-08,2018-03-26,"After the fierce battle on Rakuyou, the untold past and true goal of the immortal Naraku leader, Utsuro, are finally revealed. By corrupting the Altana reserves of several planets, Utsuro has successfully triggered the intervention of the Tendoshuu’s greatest enemy: the Altana Liberation Army. With Earth as the main battleground in this interplanetary war, Utsuro's master plan to destroy the planet—and himself—is nearly complete. 

An attack on the O-Edo Central Terminal marks the beginning of the final battle to take back the land of the samurai. With the Yorozuya nowhere in sight, the bakufu all but collapsed, and the Shogun missing, the people are left completely helpless as the Liberation Army begins pillaging Edo in the name of freeing them from the Tendoshuu's rule. 

Caught in the crossfire between two equally imposing forces, can Gintoki, Kagura, Shinpachi, and the former students of Shouyou Yoshida put aside their differences and unite their allies to protect what they hold dear?

[Written by MAL Rewrite]",8.81,33.0,1129,206466,101149,white,tv,finished_airing,1,Action,4.0,Comedy,57.0,Gag Humor,13.0,Historical,20.0,Parody,21.0,Samurai,24.0,Sci-Fi,27.0,Shounen,12,2018,winter,monday,01:35,manga,1440,pg_13,1258,Bandai Namco Pictures,,,,,,,,,,,,,,,,
2866,35079,Kino no Tabi: The Beautiful World - The Animated Series,https://cdn.myanimelist.net/images/anime/13/87235.jpg,https://cdn.myanimelist.net/images/anime/13/87235l.jpg,2017-10-06,2017-12-22,"When 15-year-old Kino is feeling weighed down by heavy thoughts, one thing always manages to cheer her up: traveling. Nothing fills her heart with joy like exploring the beautiful, wonderful world around her and the fascinating ways people find to live. However, Kino is not as helpless as her cute appearance and courteous demeanor suggest. Armed with ""Cannon"" and ""Woodsman,"" her trusted handguns, Kino isn't afraid to kill anyone who would dare to get in her way. Always by her side is her best friend and loyal companion Hermes, a sentient motorcycle, who supports Kino through the sorrows and hardships of their journey. Together, they travel the vast countryside with the shared goal of always moving forward, and a single rule: never stay in one country for more than three days.

As Kino and Hermes encounter new people and learn the rules of their civilizations, they grow and find out more about their own values and virtues. But as Kino slowly discovers the world around her, she also finds herself facing dangers that linger within the vast unknown.

[Written by MAL Rewrite]",7.6,1442.0,1143,202482,80438,white,tv,finished_airing,2,Adventure,8.0,Drama,10.0,Fantasy,,,,,,,,,,,12,2017,fall,friday,22:00,light_novel,1420,r,456,Lerche,,,,,,,,,,,,,,,,
2872,32360,Qualidea Code,https://cdn.myanimelist.net/images/anime/6/80823.jpg,https://cdn.myanimelist.net/images/anime/6/80823l.jpg,2016-07-10,2016-09-25,"On a quiet and peaceful day, the skies split open and extradimensional beings, designated as the Unknown, launch a swift and brutal attack against humanity. To protect the future of the country, all of Japan's children are cryogenically frozen until the end of the war to keep them out of harm's way.

Several years pass, and humanity has established a foothold in a corner of Japan, which now serves as the frontline of the war. No longer facing humanity's extinction, the children are awakened from their slumber. It is then discovered that, while in cryogenesis, the children had developed Worlds, supernatural powers unique to each person. The six most powerful children are given command of the reclaimed cities, using their powers to defend the strongholds against the continuing invasion. Childhood friends Ichiya Suzaku and Canaria Utara lead Tokyo, siblings Kasumi and Asuha Chigusa manage Chiba, and Maihime Tenkawa and Hotaru Rindou oversee Kanagawa.

Over time, the almost routine attacks from the Unknown and the clashing personalities of the city heads and subheads cultivate petty rivalries, leading to constant arguments between the three cities. With the Unknown suddenly increasing the pressure of their attacks, the three cities' leaders must learn how to work together or risk losing the last line of defense against humanity's extinction.

[Written by MAL Rewrite]",6.47,6795.0,1203,190592,73931,white,tv,finished_airing,1,Action,10.0,Fantasy,24.0,Sci-Fi,31.0,Super Power,,,,,,,,,12,2016,summer,sunday,00:00,original,1420,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
2874,10271,Gyakkyou Burai Kaiji: Hakairoku-hen,https://cdn.myanimelist.net/images/anime/10/30599.jpg,https://cdn.myanimelist.net/images/anime/10/30599l.jpg,2011-04-06,2011-09-28,"Owing to an increasing debt, Kaiji Itou ends up resuming his old lifestyle. One day, while walking on the street, he stumbles upon Yuuji Endou, who is hunting Kaiji due to the money he owes to the Teiai Group. Unaware of this, Kaiji eagerly follows Endou, hoping for a chance to participate in another gamble, but soon finds out the loan shark's real intentions when he is kidnapped.

Given that Kaiji is unable to pay off his huge debt, the Teiai Group instead sends him to work in an underground labor camp. He is told that he will have to live in this hell for 15 years, alongside other debtors, until he can earn his freedom. His only hope to put an early end to this nightmare is by saving enough money to be able to go back to the surface for a single day. Once he is there, he plans to obtain the remaining money needed to settle his account by making a high-stakes wager. However, as many temptations threaten his scarce income, Kaiji may have to resort to gambling sooner than he had expected.

[Written by MAL Rewrite]",8.25,300.0,1206,189966,104437,white,tv,finished_airing,50,Adult Cast,59.0,High Stakes Game,40.0,Psychological,42.0,Seinen,11.0,Strategy Game,41.0,Suspense,,,,,26,2011,spring,wednesday,00:59,manga,1440,r,11,Madhouse,,,,,,,,,,,,,,,,
2880,18095,Nourin,https://cdn.myanimelist.net/images/anime/6/57563.jpg,https://cdn.myanimelist.net/images/anime/6/57563l.jpg,2014-01-11,2014-03-29,"Idol-obsessed Kousaku Hata is left devastated when his favorite, Yuka Kusakabe, unexpectedly announces her retirement at the peak of an illustrious career. As Yuka’s biggest fan, this news proves to be more difficult than he can bear. Shaken to his very core, he sinks into depression and places himself in self-imposed isolation. However, on the day his friends managed to convince him to attend school again, he gets a pleasant surprise.

It turns out that his beloved idol, under the guise of Ringo Kinoshita, has transferred into his class. This miraculous development fills Kousaku with newfound resolve, as he dedicates himself to take advantage of the once-in-a-lifetime opportunity. With the support of his teacher and friends, Kousaku works toward getting close to the girl of his dreams and uncovering the reason for her retirement from the entertainment industry.

[Written by MAL Rewrite]",6.75,5271.0,1213,188649,78704,gray,tv,finished_airing,4,Comedy,9.0,Ecchi,20.0,Parody,22.0,Romance,23.0,School,,,,,,,12,2014,winter,,,light_novel,1440,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
2888,174,Tenjou Tenge,https://cdn.myanimelist.net/images/anime/1507/101835.jpg,https://cdn.myanimelist.net/images/anime/1507/101835l.jpg,2004-04-02,2004-09-17,"For some people, high school represents the opportunity for a fresh start. You can take new classes and make new friends. For Souichiro Nagi and Bob Makihara, though, high school means something different: the chance to become the top fighters in the entire student body! Too bad Toudou Academy is the hardest possible place to realize their dreams. Their new high school is no ordinary academic institution. Rather than concentrating on classic subjects like math and science, Toudou Academy was created for the sole purpose of reviving the martial arts in Japan!

As a result, Souichiro's aspirations to become top dog are cut short when he runs afoul of Masataka Takayanagi and Maya Natsume. The two upperclassmen easily stop the freshmen duo's rampage across school, but rather than serving as a deterrent, it only stokes their competitive fire. What kind of monstrous fighters attend Toudou Academy? Are there any stronger than Masataka and Maya? And why in the world is Maya's younger sister stalking Souichiro? Learn the answers to these questions and more in Tenjou Tenge!",6.87,4722.0,1226,187048,89887,gray,tv,finished_airing,1,Action,8.0,Drama,9.0,Ecchi,17.0,Martial Arts,23.0,School,42.0,Seinen,31.0,Super Power,37.0,Supernatural,24,2004,spring,friday,02:42,manga,1380,r,11,Madhouse,,,,,,,,,,,,,,,,
2892,469,Karin,https://cdn.myanimelist.net/images/anime/3/46833.jpg,https://cdn.myanimelist.net/images/anime/3/46833l.jpg,2005-11-03,2006-05-11,"Vampires—supernatural beings that feed on the life essence of the unsuspecting at night—have been around for centuries. However, high schooler Karin Maaka is unusual, even among her own kind. Unlike her vampire family, ever since she was a child, Karin has suffered from polycythemia: a rare disorder which causes her to periodically produce excessive amounts of blood. And the more blood she produces, the more anemic and lightheaded she gets, ultimately leading to frequent nosebleeds.

Her only solution? Force her excess blood onto random strangers, which surprisingly causes these ""victims"" to become livelier and happier than before. With her siblings—Anju, her reserved yet affectionate younger sister, and Ren, her womanizing elder brother—helping her abilities remain a secret by altering the affected humans' memories, no one is the wiser. That is, until Karin's newly transferred classmate, Kenta Usui, finds her behavior suspicious. And to make matters even more complicated, Karin feels her blood reacting unusually to Kenta's presence.

[Written by MAL Rewrite]",7.11,3606.0,1301,176662,92307,white,tv,finished_airing,4,Comedy,22.0,Romance,23.0,School,27.0,Shounen,37.0,Supernatural,32.0,Vampire,,,,,24,2005,fall,friday,00:00,manga,1420,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
2895,48553,Akebi-chan no Sailor-fuku,https://cdn.myanimelist.net/images/anime/1820/120520.jpg,https://cdn.myanimelist.net/images/anime/1820/120520l.jpg,2022-01-09,2022-03-27,"Ever since she was young, Komichi Akebi has always adored sailor uniforms, even going so far as to ask her mother to sew one if she succeeds in getting into her mother's alma mater, Roubai Academy. And thus, when she gets accepted into the prestigious school, Komichi is ecstatic. However, much to her surprise, the middle school no longer uses sailor uniforms as its dress code—making Komichi stand out from her schoolmates. Despite this, Komichi is granted permission to continue wearing the traditional attire. 

With renewed confidence, Komichi meets fascinating classmates as they experience school life together. Under the colorful shower of blossoming prospects, an exciting tomorrow awaits them!

[Written by MAL Rewrite]",7.68,1226.0,1305,176252,65953,white,tv,finished_airing,52,CGDCT,23.0,School,36.0,Slice of Life,,,,,,,,,,,12,2022,winter,sunday,00:30,web_manga,1420,pg_13,1835,CloverWorks,,,,,,,,,,,,,,,,
2896,49784,Mairimashita! Iruma-kun 3rd Season,https://cdn.myanimelist.net/images/anime/1688/128720.jpg,https://cdn.myanimelist.net/images/anime/1688/128720l.jpg,2022-10-08,2023-03-04,"Following their heroic efforts at Walter Park, the students of the misfit class return to Babyls Demon School after their summer vacation. What awaits them is not only adoration and admiration but also the shocking revelation that, in order to stay in the luxurious Royal One classroom, the entire class must be promoted to Dalet rank before entering the second year.

As the Harvest and Music Festivals are right around the corner, there seem to be ample opportunities to rank up. Doing so will not be simple, however, as no class thus far has managed to accomplish such a feat. Hoping to give the misfit class a chance to achieve the improbable, the school appoints special tutors to aid in confronting the challenges that lie ahead.

With his sights set beyond Dalet, Iruma Suzuki decides to take strides toward the goal of ranking up, starting with gaining acknowledgement from his special tutor: the short-tempered and selfish Bachiko Barbatos.

[Written by MAL Rewrite]",7.81,945.0,1307,175923,71174,white,tv,finished_airing,4,Comedy,10.0,Fantasy,62.0,Isekai,6.0,Mythology,23.0,School,27.0,Shounen,,,,,21,2022,fall,saturday,18:25,manga,1473,pg_13,1258,Bandai Namco Pictures,,,,,,,,,,,,,,,,
2898,5030,Maria†Holic,https://cdn.myanimelist.net/images/anime/1240/111304.jpg,https://cdn.myanimelist.net/images/anime/1240/111304l.jpg,2009-01-04,2009-03-22,"In search of true love, Kanako Miyamae transfers to Ame no Kisaki Catholic school, inspired by how her parents fell in love with each other there. There is just one difference, though: because men make Kanako break into hives, she has actually come to the all-girls school to find a partner of the same sex.
 
When she meets the beautiful Mariya Shidou, Kanako believes she has found that special someone; however, there's more to Mariya than meets the eye—it turns out that Kanako's first love is actually a cross-dressing boy. Mariya threatens to expose Kanako's impure intentions unless she keeps his real gender a secret, and to make things worse, he also replaces her original roommate so that he can now keep a close eye on her.

Maria†Holic follows Kanako as she looks for love in all the wrong places and searches for the girl of her dreams—that is, if she can survive being Mariya's roommate!

[Written by MAL Rewrite]",7.01,4111.0,1310,175763,76950,white,tv,finished_airing,4,Comedy,81.0,Crossdressing,26.0,Girls Love,20.0,Parody,23.0,School,42.0,Seinen,,,,,12,2009,winter,,,manga,1442,pg_13,44,Shaft,,,,,,,,,,,,,,,,
2921,1594,Jigoku Shoujo Futakomori,https://cdn.myanimelist.net/images/anime/5/86975.jpg,https://cdn.myanimelist.net/images/anime/5/86975l.jpg,2006-10-07,2007-04-07,"Ai Enma and her companions continue to offer their service of revenge against those who have wronged others, and the price is as steep as ever—for damning the offender to hell, the person exacting vengeance is sent to the abyss as well. As they cast soul after soul into the darkness, a new sinister force is watching them: a little girl named Kikuri.

While Ai continues her duties, she meets a boy named Takuma Kurebayashi, known as the ""Devil's Child"" because of the horrific events that occur around him. Unfortunately, Takuma's reputation leads the townspeople to use him as a scapegoat for those who have been ferried off to hell. When things quickly spiral out of control, Ai must find a way to bring an end to this senseless violence, as it poses a threat to her very existence.

[Written by MAL Rewrite]",7.88,804.0,1413,159614,67329,white,tv,finished_airing,14,Horror,7.0,Mystery,40.0,Psychological,37.0,Supernatural,,,,,,,,,26,2006,fall,saturday,19:30,original,1518,r,37,Studio Deen,,,,,,,,,,,,,,,,
2926,33003,Mahou Shoujo Ikusei Keikaku,https://cdn.myanimelist.net/images/anime/2/81087.jpg,https://cdn.myanimelist.net/images/anime/2/81087l.jpg,2016-10-02,2016-12-18,"For many girls in N-City, playing the popular social role-playing game Magical Girl Raising Project is as close as they could come to being a real magical girl. However, for some rare players, that dream can become a reality. One such girl is Koyuki Himekawa, who receives a notification one night that she has been selected to become a magical girl, her in-game avatar Snow White.

As Koyuki and other chosen players in the city begin helping those in need, they all receive yet another notification: the admins have decided that they want to reduce the number of magical girls. Whoever collects the least amount of Magical Candies—which are awarded for their magical girl activities—in their competition each week will lose their powers. But when a real-world tragedy happens to the first player that drops out, they are shown the repercussions of losing their abilities. As more participants inevitably lose the competition and more twisted rules are added, the girls soon realize that their ""contest"" is actually a desperate fight for survival.

[Written by MAL Rewrite]",6.96,4281.0,1421,158112,66300,white,tv,finished_airing,1,Action,10.0,Fantasy,58.0,Gore,66.0,Mahou Shoujo,76.0,Survival,41.0,Suspense,,,,,12,2016,fall,sunday,00:00,light_novel,1440,r,456,Lerche,,,,,,,,,,,,,,,,
