id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
1086,Kenran Butou Sai: The Mars Daybreak,https://cdn.myanimelist.net/images/anime/9/74046.jpg,https://cdn.myanimelist.net/images/anime/9/74046l.jpg,2004-04-01,2004-09-23,"Mars is now almost entirely covered in water. Humanity exists in large city-ships that float through the open seas. But life is hard for those who live on Mars—the economy is in bad shape, work is scarce, and food is expensive and highly prized. Gram and his friends try to do the best they can, but the work keeps drying up. Some have taken to a life of piracy to combat the corruption in the government; one such group is the pirates of the feared Ship of Aurora. And the Earth government, which rules Mars, has dispatched a new team of military pilots to combat them. In their specialized mecha called Round Bucklers, they must make the seas of Mars safe for humanity. Caught in the wrong place at the wrong time, Gram finds himself on the run with the most notorious pirates on Mars. But here's the thing—he's starting to like them!

(Source: Bandai Entertainment)",7.14,3453.0,4558,21558,7785,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,18.0,Mecha,38.0,Military,22.0,Romance,24.0,Sci-Fi,,,26,2004,spring,,,original,1380,pg_13,4,Bones,,,,,,,,,,,,,,,,
37893,Yami Shibai 6,https://cdn.myanimelist.net/images/anime/1911/95045.jpg,https://cdn.myanimelist.net/images/anime/1911/95045l.jpg,2018-07-07,2018-09-29,"Late at night, in a clearing within a dark fog-filled forest, there sits a kamishibai storyboard. A visitor approaches, and suddenly, the fog recedes. A shape begins to take form beside the board—this figure is the masked Storyteller, who once again starts to spin tales of horror and despair.

The events described in these macabre tales might happen to anyone, even your neighbors or friends: a group of girls bully one of their members in a cave, only to find themselves the victims of a dark presence; a boy with scopophobia moves to the countryside, but he still cannot escape the eyes of others; a man has a window that won't stay closed, and is the recipient of strange phone calls; and a salaryman steals an umbrella on a rainy day, but this seemingly insignificant act leads to consequences he never expected. Visitors may enjoy the Storyteller's offerings, but they should also be vigilant so that they don't wind up as the subjects of his next story.

[Written by MAL Rewrite]",6.19,8323.0,4559,21530,9911,white,tv,finished_airing,5,Avant Garde,14.0,Horror,37.0,Supernatural,,,,,,,,,,,13,2018,summer,saturday,04:00,original,240,pg_13,1169,ILCA,,,,,,,,,,,,,,,,
1214,Binbou Shimai Monogatari,https://cdn.myanimelist.net/images/anime/1959/108682.jpg,https://cdn.myanimelist.net/images/anime/1959/108682l.jpg,2006-06-30,2006-09-15,"Without the presence of both their deceased mother and their debt-ridden father, sisters Kyou and Asu Yamada are forced to fend for themselves. Thankfully, they at least have a roof over their heads: a small room in an old apartment spacious enough to fit both of them. However, to make ends meet, the older sister Kyou strives to juggle various part-time jobs—all while making sure that she and her younger sister can continue studying.

Despite these hardships, they are not alone. Seemingly blessed with good and kind people around them, Kyou and Asu's lives are far from miserable. Above all else, the two sisters share a precious bond that, no matter what pain, trials, or quarrels may come their way, will always remain unbreakable.

[Written by MAL Rewrite]",6.86,4765.0,4564,21465,6831,white,tv,finished_airing,4,Comedy,8.0,Drama,63.0,Iyashikei,42.0,Seinen,36.0,Slice of Life,,,,,,,10,2006,summer,friday,02:40,manga,1440,g,18,Toei Animation,,,,,,,,,,,,,,,,
45577,IDOLiSH7 Third Beat!,https://cdn.myanimelist.net/images/anime/1646/115723.jpg,https://cdn.myanimelist.net/images/anime/1646/115723l.jpg,2021-07-04,2021-09-26,"Nearing their first debut anniversary and with their popularity still on the rise, IDOLiSH7 set a date for a live tour to express their gratitude toward their fans. Meanwhile, the Black or White event draws closer—and as the previous year's winners—the group must prepare to take on the challengers. Looking to solidify their reputation in the world of idols, IDOLiSH7 are determined to come out victorious and settle the score once and for all with their rival, TRIGGER.

While working around their packed schedules, IDOLiSH7, TRIGGER, and Re:vale meet powerful figures in the entertainment industry. In the midst of the hectic period, some members catch wind of a scandalous rumor regarding IDOLiSH7. As the members of IDOLiSH7 begin to worry about their image, their bonds are put to the test, all while a spiteful figure begins to carry out a certain plan behind the scenes.

[Written by MAL Rewrite]",8.22,331.0,4565,21465,6789,white,tv,finished_airing,8,Drama,61.0,Idols (Male),19.0,Music,,,,,,,,,,,13,2021,summer,sunday,22:30,game,1440,pg_13,1103,TROYCA,,,,,,,,,,,,,,,,
23135,PriPara,https://cdn.myanimelist.net/images/anime/2/75258.jpg,https://cdn.myanimelist.net/images/anime/2/75258l.jpg,2014-07-05,2017-03-28,"Every little girl waits for the day she'll get her special ticket, one that will grant her entry into the world of PriPara (Prism Paradise). PriPara is a world of music, fashion, and daily auditions for a chance to become a pop idol. Laala Manaka's friends and classmates aspire to become idols, but her school forbids elementary school students from participating in the idol competitions.

Luckily, Laala is only interested in watching the idol shows. Yet somehow despite all this, she manages to bumble her way into the PriPara world, and debut as a fresh new talent. After being told all her life that she's too loud, Laala has finally found a place where she can be as loud as she wants and sing from her heart.

And not only that, but there's a possibility that she might be the legendary Prism Voice. Adventure, fashion, and music awaits as Laala climbs her way to the top, on her way to become the cutest and most beloved pop idol in the world of PriPara!",7.52,1721.0,4567,21453,6190,white,tv,finished_airing,60,Idols (Female),19.0,Music,23.0,School,36.0,Slice of Life,,,,,,,,,140,2014,summer,tuesday,17:55,game,1420,pg,103,Tatsunoko Production,1025.0,Dongwoo A&E,,,,,,,,,,,,,,
351,Ojamajo Doremi Sharp,https://cdn.myanimelist.net/images/anime/1215/121240.jpg,https://cdn.myanimelist.net/images/anime/1215/121240l.jpg,2000-02-06,2001-01-28,"At the end of the first season, Doremi and her friends all had to give up their witch powers and be normal girls again. This also meant that they couldn't see Majorika, Lala, and the fairies again. The MAHO-Dou was also deserted and the door to the Majokai was locked.

The Queen, having seen all this through her crystal ball, secretly makes it so that Doremi and co. all end up heading into the Majokai again, with the excuse to return Majorika's hair dryer. However they end up stumbling into a garden, and one of the roses reveals a baby!

The Queen tells the girls that they must raise the baby for a whole year. To help them, they receive newer and stronger witch powers than before! The adventure isn't over yet!",7.46,1916.0,4571,21409,10497,white,tv,finished_airing,53,Childcare,4.0,Comedy,10.0,Fantasy,66.0,Mahou Shoujo,,,,,,,,,49,2000,winter,sunday,08:30,original,1450,g,18,Toei Animation,,,,,,,,,,,,,,,,
890,Yuusha-Ou GaoGaiGar,https://cdn.myanimelist.net/images/anime/12/21183.jpg,https://cdn.myanimelist.net/images/anime/12/21183l.jpg,1997-02-01,1998-01-31,"In the year 2005, a race of alien monsters called Zonders emerge from underground and launch a series of attacks on the city of Tokyo. The only defense against these creatures is the secret agency known as the Gutsy Geoid Guard (or 3G) and their ultimate weapon, the awesome giant robot GaoGaiGar. GaoGaiGar's pilot, Guy Shishio, is a former astronaut who was nearly killed two years before when the Zonders first crashed to earth. Guy's life was spared when a mysterious robot lion called Galeon pulled him from the burning shuttle and brought him to Earth. Guy's father, Leo, then used Galeon's technology to rebuild his shattered son as a cyborg, in the hopes that he could stop the aliens when they appear. Now, with Galeon as its core, GaoGaiGar fights to protect Earth. He is aided by a team of transforming robots and by a young boy named Mamoru, who has the power to purify the Zonders' cores, and seems to be connected to the mysterious Galeon. 

(Source: ANN)",7.83,905.0,4573,21400,6204,white,tv,finished_airing,1,Action,2.0,Adventure,18.0,Mecha,24.0,Sci-Fi,31.0,Super Power,,,,,,,49,1997,winter,saturday,17:00,original,1500,g,14,Sunrise,,,,,,,,,,,,,,,,
33775,Soul Buster,https://cdn.myanimelist.net/images/anime/3/82256.jpg,https://cdn.myanimelist.net/images/anime/3/82256l.jpg,2016-10-04,2016-12-11,"Keishuu, China.

The history books say that in the era of the Three Kingdoms, this land was a place of never-ending war. A young high school boy, Sonshin, who hates his city's history, is troubled by a certain dream. When he wakes up from the dream, strange things begin to happen one after another, and without understanding what's going on, he suddenly finds himself facing Gien, one of the generals from the Romance of the Three Kingdoms, who's trying to kill him! Just before Gien's blade strikes home, a mysterious beautiful woman appears in front of Sonshin. What trials await Sonshin, as he witnesses this terrible battle between two generals of the Three Kingdoms?

(Source: Crunchyroll)",5.75,10376.0,4577,21368,7200,white,tv,finished_airing,1,Action,21.0,Samurai,,,,,,,,,,,,,12,2016,fall,tuesday,18:30,web_manga,780,pg_13,1,Pierrot,,,,,,,,,,,,,,,,
40504,Major 2nd 2nd Season,https://cdn.myanimelist.net/images/anime/1025/105319.jpg,https://cdn.myanimelist.net/images/anime/1025/105319l.jpg,2020-04-04,2020-11-07,"After recovering from the inner struggles he faced in the past, Daigo Shigeno continues to play baseball and is now the captain of Fuurin Private Academy Middle School's baseball team. Alongside Mutsuko Sakura, his classmate from elementary school, he aims to lead the team to glory. However, due to unexpected circumstances, Fuurin's baseball team is left with only six members: Daigo, Mutsuko, Yayoi Sawa, Tao Sagara, Seira Kandori, and Hiromu Tanba. Left with mostly female players and lacking in experience, the team struggles to gain confidence and trust from the new recruits—Akira Nishina, Anita Kabashima, and Chisato Fujii. Facing challenges such as having no proper coach, problematic recruits, and a limited number of members, Daigo's resolution is put to the test as he tries to bring the team together in time to participate in their first ever tournament.

[Written by MAL Rewrite]
",7.48,1866.0,4579,21340,9411,white,tv,finished_airing,27,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,,,25,2020,spring,saturday,17:35,manga,1470,pg_13,28,OLM,,,,,,,,,,,,,,,,
42808,Shenmue the Animation,https://cdn.myanimelist.net/images/anime/1427/120586.jpg,https://cdn.myanimelist.net/images/anime/1427/120586l.jpg,2022-02-06,2022-05-01,"1985, Yokosuka. Ryo Hazuki has trained to master the Hazuki Style Jujitsu under his strict father in the Hazuki Dojo from his childhood. However, one day a mysterious man named Lan Di murders his father and takes the “mirror” his father was protecting. Ryo is determined to find the truth behind his father’s murder, but soon finds himself getting stuck in a war between the underground organizations…. Traveling from Yokosuka to Hong Kong, Ryo’s long journey begins!

(Source: Crunchyroll)",6.67,5715.0,4580,21334,6855,white,tv,finished_airing,1,Action,2.0,Adventure,17.0,Martial Arts,,,,,,,,,,,13,2022,winter,sunday,14:30,game,1425,r,94,Telecom Animation Film,,,,,,,,,,,,,,,,
21325,Pupipo!,https://cdn.myanimelist.net/images/anime/11/58853.jpg,https://cdn.myanimelist.net/images/anime/11/58853l.jpg,2013-12-21,2014-03-29,"Himeji Wakaba is a 5th year elementary school student, and she has the ability to see things that others can't. They are mostly frightening evil spirits, and they tend to do bad things to people who are close to her. As a result, Wakaba has no friends and rarely smiles. On a couple of occasions, she brings home stray animals, but her parents won't let her keep them. However, they're worried about their sad, creepy daughter, so one day they decide that whatever Wakaba brings home next, they'll let her keep.

The next thing she brings home is a pink monster called ""Pupipo"", but her parents stand by their decision and let her keep it. No one is quite sure what Pupipo is, but it protects Wakaba from the other things she sees. Pupipo also helps Wakaba make friends with an occult-obsessed transfer student and solve problems with bullying. Wakaba's life is a much better place with her pet pink monster!

(Source: MangaHelpers)",6.78,5098.0,4581,21304,9984,white,tv,finished_airing,4,Comedy,23.0,School,36.0,Slice of Life,37.0,Supernatural,,,,,,,,,15,2014,winter,saturday,01:53,manga,240,pg,292,AIC PLUS+,,,,,,,,,,,,,,,,
49376,Mou Ippon!,https://cdn.myanimelist.net/images/anime/1039/131684.jpg,https://cdn.myanimelist.net/images/anime/1039/131684l.jpg,2023-01-09,2023-04-03,"The happy-go-lucky Michi Sonoda announces to her teammate, Sanae Takigawa, that she will quit judo for good after her final middle school tournament. This leaves Sanae in disbelief; after all, it was Michi's passion toward the sport that reeled Sanae into judo in the first place. Michi claims that a well-spent youth should be associated with things such as getting a boyfriend rather than sweaty tatami mats.

However, Michi's plan to end her fledgling judo career with a bang is spoiled after experiencing an embarrassing defeat at the hands of the talented Towa Hiura. Later, her plan is further derailed when she finds out that Towa has enrolled in the same high school as herself and Sanae. With the sudden appearance of her past foe, Michi may soon realize that she still has lingering feelings for the sport of judo.

[Written by MAL Rewrite]",7.16,3364.0,4583,21291,7035,white,tv,finished_airing,54,Combat Sports,23.0,School,27.0,Shounen,30.0,Sports,,,,,,,,,13,2023,winter,monday,01:35,manga,1430,pg_13,1984,Bakken Record,,,,,,,,,,,,,,,,
2043,Cat's Eye,https://cdn.myanimelist.net/images/anime/1864/96171.jpg,https://cdn.myanimelist.net/images/anime/1864/96171l.jpg,1983-07-11,1985-07-08,"The three Kisugi sisters—Rui, Hitomi and Ai—during the day run a small cafe called ""Cat's Eye."" To discover the whereabouts of their father, the artist Michael Heintz, who has disappeared, Hitomi and her sisters rob art galleries as the smart and mysterious thief ""Cat's Eye"" in the hope that his works can give them clues about his vanishing. The crucial point is that Hitomi has a relationship with Toshi, a police inspector who has sworn to catch ""Cat's Eye""—and of course he has no idea about Hitomi's double life.

(Source: ANN)",7.2,3143.0,4585,21243,7047,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,7.0,Mystery,22.0,Romance,27.0,Shounen,,,,,73,1983,summer,,,manga,1500,pg_13,65,Tokyo Movie Shinsha,,,,,,,,,,,,,,,,
31422,Minami Kamakura Koukou Joshi Jitensha-bu,https://cdn.myanimelist.net/images/anime/10/83345.jpg,https://cdn.myanimelist.net/images/anime/10/83345l.jpg,2017-01-07,2017-03-25,"Maiharu Hiromi has moved from Nagasaki to Kamakura. She begins her new life in Kamakura and her first day in Minami Kamakura High School by cycling to her school, but she has not ridden a bicycle in many years. On the way to the first day ceremony she almost crashes into Akizuki Tomoe. Obviously Hiromi needs a lot more practice, so Tomoe decides to help Hiromi train to become better at riding a bicycle, and they become good friends.

When they discover that the school used to have a bicycle club, the girls, together with Kamikura Fuyune and Higa Natsumi, resurrect the club naming it the Minami Kamakura High School Girls Bicycle Club.

(Source: AniDB)",6.34,7516.0,4590,21226,7676,white,tv,finished_airing,52,CGDCT,23.0,School,27.0,Shounen,30.0,Sports,,,,,,,,,12,2017,winter,saturday,00:00,manga,1430,pg_13,7,J.C.Staff,179.0,A.C.G.T.,,,,,,,,,,,,,,
1472,City Hunter 3,https://cdn.myanimelist.net/images/anime/1147/94393.jpg,https://cdn.myanimelist.net/images/anime/1147/94393l.jpg,1989-10-15,1990-01-21,"Ryo Saeba is a ""sweeper"" know as the City Hunter. He and his sidekick Kaori Makimura are hired to solve problems that the police can't (or won't) handle. When he's not keeping the streets of Tokyo clean, Ryo is chasing the ladies, and Kaori chases after him with a giant anti-ecchi hammer. 

(Source: ANN)",7.8,958.0,4591,21202,8778,white,tv,finished_airing,1,Action,4.0,Comedy,7.0,Mystery,27.0,Shounen,,,,,,,,,13,1989,fall,,,manga,1440,pg_13,14,Sunrise,,,,,,,,,,,,,,,,
2155,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,https://cdn.myanimelist.net/images/anime/3/75248.jpg,https://cdn.myanimelist.net/images/anime/3/75248l.jpg,2007-04-04,2007-06-27,"One morning, Wataru Hoshino found a sleeping girl—in nothing but her underwear—in his room. When she woke up, she quickly escaped by jumping out of the window, but not without punching Wataru in the face first. This girl, Rinna Sawaki, ends up being a transfer student of Wataru's school, as well as the new roommate of Wataru's dormitory.

Wataru lives with four other girls and their school teacher, but due to Temizugawa Heavy Industry's cancellation of their aviation branch—South Sakojima Island's major company—the families involved with the corporation have to be evacuated in one year. As a result of this, the four girls have to leave the island in one year's time.

Knowing this, Rinna refuses to become friends with Wataru and the other girls, because of the pain that she might experience as a result of their eventual separation; however, Wataru disagrees with her, and over the course of the year, tries to convince her otherwise.

(Source: ANN)",6.16,8469.0,4592,21200,6242,white,tv,finished_airing,35,Harem,22.0,Romance,23.0,School,,,,,,,,,,,13,2007,spring,,,visual_novel,1495,pg_13,8,Artland,,,,,,,,,,,,,,,,
691,Yawara!,https://cdn.myanimelist.net/images/anime/4/44864.jpg,https://cdn.myanimelist.net/images/anime/4/44864l.jpg,1989-10-16,1992-09-21,"High school student Yawara Inokuma lives a completely happy and ordinary life. She aspires to an average lifestyle as a delicate young lady with a handsome boyfriend in the near future.

Unfortunately for Yawara, she has an undesirable prodigious talent in Judo, a modern martial art that is neither feminine nor fashionable. Moreover, Yawara is the only granddaughter of the seventh dan Judo master Jigorou Inokuma, who expects her to become a Japanese Judoka superstar of the '90s.

Yawara cautiously hides her strength from everyone to maintain a normal reputation but is often pushed to situations when she must exercise her Judo skills. Observing Yawara's immense potential from the shadows, Kousaku Matsuda, a sports reporter from a substandard paper, is willing to do everything he can to bring her into the limelight.

[Written by MAL Rewrite]
",7.52,1711.0,4593,21196,4132,white,tv,finished_airing,54,Combat Sports,4.0,Comedy,22.0,Romance,42.0,Seinen,30.0,Sports,,,,,,,124,1989,fall,monday,07:30,manga,1500,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
53874,Pokemon: Mezase Pokemon Master,https://cdn.myanimelist.net/images/anime/1246/134209.jpg,https://cdn.myanimelist.net/images/anime/1246/134209l.jpg,2023-01-13,2023-03-24,"By embracing challenges, learning from failures, overcoming obstacles, and beating the best in the world, Satoshi finally achieves his long-held dream. His adventurous spirit, however, still runs high as he continues to explore new regions, witness unfamiliar Pokémon, and forge unexpected friendships and rivalries.

As the world opens its vast horizons to Satoshi, he once more encounters the people who helped shape his momentous path to success. A legendary journey nears its end just as an entirely new one is about to begin, with the bond between humans and Pokémon continuing forevermore.

[Written by MAL Rewrite]",7.56,1562.0,4597,21172,9232,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,10.0,Fantasy,15.0,Kids,,,,,,,11,2023,winter,friday,18:55,game,1440,pg,28,OLM,,,,,,,,,,,,,,,,
6425,Weiß Survive,https://cdn.myanimelist.net/images/anime/10/17261.jpg,https://cdn.myanimelist.net/images/anime/10/17261l.jpg,2009-06-06,2009-09-26,"Takeshi was just an ordinary guy until a perfectly innocent study session with Michi - the most beautiful girl in the school - ended up with him being mysteriously transported into the strange dimension known as the Weiss Schwarz Battle Space. Once there, a crazy but enthusiastic old man informs him that he is the chosen warrior and must win a succession of card battles to get back home. 

The only problem: he doesn't know how to play! However, with the expert Michi ready to teach him the ins and outs of this bizarre and improbably slapstick card game, Takeshi will learn the ropes and get ready for the card battle of a lifetime. Assuming he survives the training... 

(Source: ANN)",6.03,9157.0,4602,21099,8442,white,tv,finished_airing,4,Comedy,9.0,Ecchi,11.0,Strategy Game,,,,,,,,,,,16,2009,summer,saturday,01:25,card_game,150,pg_13,101,Studio Hibari,,,,,,,,,,,,,,,,
471,To Heart 2,https://cdn.myanimelist.net/images/anime/3/57423.jpg,https://cdn.myanimelist.net/images/anime/3/57423l.jpg,2005-10-04,2006-01-03,"Following her graduation from middle school, Konomi Yuzuhara enters the same high school as Takaaki Kono, her childhood friend. As the new school year begins, they meet their childhood friend Tamaki Kosaka, as well as many new accquaintances. Unbeknownst to the group, their encounters with each other will soon lead to many memorable adventures. 

(Source: ANN)",6.51,6618.0,4603,21098,7135,white,tv,finished_airing,4,Comedy,8.0,Drama,35.0,Harem,22.0,Romance,23.0,School,,,,,,,13,2005,fall,,,visual_novel,1440,pg_13,28,OLM,,,,,,,,,,,,,,,,
33797,ID-0,https://cdn.myanimelist.net/images/anime/12/84421.jpg,https://cdn.myanimelist.net/images/anime/12/84421l.jpg,2017-04-09,2017-06-25,"Transferring the human consciousness into a robotic ""I-Machine"" is now a reality thanks to the discovery of a valuable ore called ""orichalt."" However, there is the possibility of the consciousness failing to return to the host's body, rendering them stuck inside their new metallic frame for good. Such is the situation of members of the Excavate Company, a reckless band of I-Machine miners led by the notorious Grayman that aims to gather orichalt for profit.  

During a mining incursion, the group rescues Maya Mikuri, a student who was abandoned by her crew. Accused of stealing classified information on orichalt by her former colleagues, she joins the Excavate Company in hopes of clearing her name. They then begin an adventure that will change their lives—including that of Ido, an ace member of the group with no memory of his past. For the first time, Ido might have the chance to rediscover his true identity.

[Written by MAL Rewrite]",6.51,6612.0,4605,21092,9158,white,tv,finished_airing,18,Mecha,24.0,Sci-Fi,29.0,Space,,,,,,,,,,,12,2017,spring,sunday,23:00,original,1440,pg_13,537,SANZIGEN,,,,,,,,,,,,,,,,
352,Motto! Ojamajo Doremi,https://cdn.myanimelist.net/images/anime/5/36629.jpg,https://cdn.myanimelist.net/images/anime/5/36629l.jpg,2001-02-04,2002-01-27,"After losing their magical abilities, the girls once again become witches. However, now they have to go through tests from the Witches of the Witch World. They also meet a new member from New York, Momoko.",7.46,1914.0,4608,21074,10087,white,tv,finished_airing,4,Comedy,10.0,Fantasy,66.0,Mahou Shoujo,,,,,,,,,,,50,2001,winter,,,original,1460,g,18,Toei Animation,,,,,,,,,,,,,,,,
1219,Chocotto Sister,https://cdn.myanimelist.net/images/anime/7/16825.jpg,https://cdn.myanimelist.net/images/anime/7/16825l.jpg,2006-07-12,2006-12-20,"Haruma Kawagoe is an only child. A long time ago, at Christmas time, his mother miscarried the child that was to have been his baby sister. That night, young Haruma knelt down and offered up an earnest prayer: ""Please make my mother well again, and please give me a little sister."" Years have passed, and Haruma has nearly forgotten his prayer. But Santa hasn't.... one Christmas, when Haruma is least expecting it, he gets an unusual present - his sister.

(Source: ANN)",6.75,5291.0,4609,21072,8463,white,tv,finished_airing,4,Comedy,8.0,Drama,9.0,Ecchi,22.0,Romance,,,,,,,,,24,2006,summer,,,manga,1422,r+,70,Nomad,,,,,,,,,,,,,,,,
1583,009-1,https://cdn.myanimelist.net/images/anime/11/19998.jpg,https://cdn.myanimelist.net/images/anime/11/19998l.jpg,2006-10-06,2006-12-22,"Mylene Hoffman, a beautiful cyborg spy with the codename ""009-1"" lives in an alternative world where the cold war never ended, continuously on-going for 140 years. The world is split into two factions, the West and the East block. A masquerade of peace between the two is slowly dissipated as the conflict occurs. Through politics, the two factions battle over supremacy over technology to threats of a nuclear attack. Mylene Hoffman, teaming up with three other agent, gets surrounded by deception, chaos, and rivalry as she carries out missions assigned by her superiors.

[Written by MAL Rewrite]",6.21,8205.0,4614,21019,6996,white,tv,finished_airing,1,Action,18.0,Mecha,24.0,Sci-Fi,42.0,Seinen,,,,,,,,,12,2006,fall,friday,01:25,manga,1500,r,1437,Ishimori Entertainment,,,,,,,,,,,,,,,,
49514,Gensou Sangokushi: Tengen Reishinki,https://cdn.myanimelist.net/images/anime/1831/122007.jpg,https://cdn.myanimelist.net/images/anime/1831/122007l.jpg,2022-01-11,2022-03-29,"In spite of their defeat, the remnant factions of the Taipingtao Revolution continue to resist, plunging China into a seemingly never-ending war. Moreover, the negative emotions left behind by the rebellion's massive death toll begin to form miasma—giving birth to malignant beings called the ""wangliang."" These creatures can possess humans and turn them into horrifying demons, thus bringing about more deaths and miasma and spinning a vicious cycle that inflicts further despair upon the land.

As a countermeasure, the immortal deities known as the ""Tianyuan"" select certain individuals to be ""Hunters."" Accompanying them are the ""Guizhan,"" specialists created by the Tianyuan who can absorb miasma and transform into demons themselves, acting as indispensable weapons against the wangliang.

After a tragic accident involving an out-of-control Guizhan causes the disbandment of the Sixth Hunter Unit, the Tianyuan designate three promising Hunters—namely Ji Ying, Qiao Xun, and Yan Ding—to reform the group. However, for an unknown reason, the Tianyuan also appoint Xiao Ling—the young Guizhan responsible for the former unit's downfall—to fight alongside the trio. Despite growing tensions, the members of the revived team must settle their differences and collectively use their abilities to attain victory against the common enemy.

[Written by MAL Rewrite]",5.31,11932.0,4615,20972,4473,white,tv,finished_airing,10,Fantasy,13.0,Historical,,,,,,,,,,,,,12,2022,winter,tuesday,02:00,game,1477,pg_13,1857,Geek Toys,,,,,,,,,,,,,,,,
36000,Sora to Umi no Aida,https://cdn.myanimelist.net/images/anime/1297/97156.jpg,https://cdn.myanimelist.net/images/anime/1297/97156l.jpg,2018-10-04,2018-12-20,"In the future in Onomichi, Hiroshima fish disappear from the sea around the world and only whales live in the ocean. The Ministry of Fishery decides to set up giant experimental Universe Fish Tanks in space. The Onomichi Universe Fishery Union is established and begins to train space fishermen. Female fishermen are in demand due to the strengthening of an equal employment law for men and women. Six new female space fishermen are selected, and the story centers on supporting their growth.

(Source: ANN)",5.66,10754.0,4621,20914,6349,white,tv,finished_airing,2,Adventure,10.0,Fantasy,24.0,Sci-Fi,29.0,Space,,,,,,,,,12,2018,fall,thursday,00:00,game,1420,pg_13,73,TMS Entertainment,,,,,,,,,,,,,,,,
5141,Taishou Yakyuu Musume.,https://cdn.myanimelist.net/images/anime/6/22583.jpg,https://cdn.myanimelist.net/images/anime/6/22583l.jpg,2009-07-03,2009-09-25,"In 1925 (year 14 of the Taisho era) baseball is still quite unknown in Japan and there are only a few male teams. After being told by a baseball player that women should become housewives instead of going to school, 14-year-old Akiko invites her friend Koume to start a baseball team in order to prove him wrong. During this time, when even running was considered too vulgar for women, baseball is known as ""what the boys do"" and they face many difficulties when having to find enough members, to get permission from their parents and also when learning about the sport itself, which they soon discover to be more difficult than expected.",7.41,2149.0,4622,20904,7206,white,tv,finished_airing,4,Comedy,13.0,Historical,23.0,School,30.0,Sports,77.0,Team Sports,,,,,,,12,2009,summer,friday,01:59,light_novel,1469,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
12021,Poyopoyo Kansatsu Nikki,https://cdn.myanimelist.net/images/anime/11/35455.jpg,https://cdn.myanimelist.net/images/anime/11/35455l.jpg,2012-01-08,2012-12-30,"Moe Sato is a young lady who finds a cat and starts taking care of him. Named Poyo due to his round shape, he quickly becomes a dear member of the Sato family. 

(Source: ANN) ",7.64,1315.0,4624,20869,9313,white,tv,finished_airing,4,Comedy,71.0,Pets,42.0,Seinen,36.0,Slice of Life,,,,,,,,,52,2012,winter,sunday,,4_koma_manga,180,pg,37,Studio Deen,,,,,,,,,,,,,,,,
33814,Ao Oni The Animation,https://cdn.myanimelist.net/images/anime/3/81430.jpg,https://cdn.myanimelist.net/images/anime/3/81430l.jpg,2016-10-03,2017-01-09,"In most ordinary high schools, many stories and rumors float around—some scandalous, some happy and some...more macabre. One such example is of monsters lurking in an abandoned mansion outside of town. Such tales, however, prove too tempting to resist for Hiroshi and his friends Mika, Takeshi, and Takurou. They decide to brave the rumored dangers in order to investigate the manor and complete a test of courage. Each of them approaches the mansion with an overwhelming sense of dread. And when they enter, they come upon a blue monster named Ao Oni who attacks them.

As Hiroshi and his friends try to solve the various puzzles in the mansion and escape their new blue nemesis, they find themselves meeting several horrible endings as they fail miserably.

[Written by MAL Rewrite]",5.08,12399.0,4626,20850,10840,white,tv,finished_airing,4,Comedy,58.0,Gore,14.0,Horror,,,,,,,,,,,13,2016,fall,monday,02:05,game,180,r,37,Studio Deen,,,,,,,,,,,,,,,,
624,Mouse,https://cdn.myanimelist.net/images/anime/5/75507.jpg,https://cdn.myanimelist.net/images/anime/5/75507l.jpg,2003-01-06,2003-03-24,"Teacher Sorata Muon carries on his family's centuries-old old tradition of being the master thief Mouse who can steal anything after properly alerting authorities of his intentions so they can be there yet fail to stop him. He is assisted by 3 nubile female assistants who also use the teaching cover and who, in typical Satoru Akahori, favor tight/skimpy/bondage outfits over their ample curves as they constantly pursue Sorata much more than he pursues them, although the girls do get some attention from their master. Not only is Mouse pursued by the girls & the local law enforcement authorities, there is also a secret art protection society employing the services of a former ally of Sorata's after his pretty little hide, all in 15 minute episodes.",5.98,9390.0,4627,20844,9011,gray,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,35.0,Harem,42.0,Seinen,,,,,,,12,2003,winter,,,manga,840,r+,37,Studio Deen,,,,,,,,,,,,,,,,
