id,title,main_picture_medium,main_picture_large,start_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,end_date,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name
55020,Go! Go! Vehicle Zoo,https://cdn.myanimelist.net/images/anime/1601/135341.jpg,https://cdn.myanimelist.net/images/anime/1601/135341l.jpg,2023-04-02,"The story is set in a town where animals and vehicles live together. They cooperate to protect the townspeople from various troubles that emerge.

(Source: Tomica Wiki)",,19750,18846,241,51,white,tv,currently_airing,51,Anthropomorphic,15.0,Kids,,,,,0,2023,spring,sunday,09:00,other,150,g,28,OLM,,,,,,,,,,1278.0,Signal.MD,,
56504,Chickip Dancers 3rd Season,https://cdn.myanimelist.net/images/anime/1833/138170.jpg,https://cdn.myanimelist.net/images/anime/1833/138170l.jpg,2023-09-25,The third season of Chickip Dancers.,,18867,18922,236,10,white,tv,currently_airing,36,Slice of Life,,,,,,,0,2023,fall,monday,08:45,original,300,g,866,Fanworks,,,,,,,,,,,,,
56677,Saekomdalkom Catch! Tiniping,https://cdn.myanimelist.net/images/anime/1824/138553.jpg,https://cdn.myanimelist.net/images/anime/1824/138553l.jpg,2023-09-22,"Puffping stole the Magic Sugar Ball! This has created a strange magical phenomenon where all the Dessert Teeniepings get sucked into a mirror which releases them on Earth for Romi to catch! Along with the Royal Dessert Teeniepings, Jellyping, Shashaping, and Fluffyping, Romi will have to accomplish her mission as fast as possible, otherwise, the Cake Castle will inevitably collapse!

(Source: Catch Teenieping Wiki)",,17431,19026,229,9,white,tv,currently_airing,10,Fantasy,66.0,Mahou Shoujo,,,,,26,2023,fall,wednesday,,original,0,pg,-1,unknown,,,,,,,,,,,,,
53408,I Love Me 2nd Season,https://cdn.myanimelist.net/images/anime/1581/132395.jpg,https://cdn.myanimelist.net/images/anime/1581/132395l.jpg,2022-10-23,The second season of I Love Me.,,20346,19147,223,23,white,tv,currently_airing,15,Kids,,,,,,,0,2022,fall,,,original,600,g,1005,Oddjob,,,,,,,,,,,,,
54659,Sore Shikanai Wakenai deshou,https://cdn.myanimelist.net/images/anime/1977/133957.jpg,https://cdn.myanimelist.net/images/anime/1977/133957l.jpg,2023-03-22,"The story centers on a girl who worries too much about the future, and her grandmother who tells her that the future has many possibilities. Through her family, the girl learns a fun way to view the future.

(Source: ANN)",,13369,19443,207,13,white,tv,currently_airing,15,Kids,,,,,,,0,2023,spring,wednesday,09:45,picture_book,540,g,2721,NHK Art,,,,,,,,,,,,,
54871,Shin Nippon History,https://cdn.myanimelist.net/images/anime/1433/134811.jpg,https://cdn.myanimelist.net/images/anime/1433/134811l.jpg,2020-01-06,,,17864,19667,195,11,white,tv,currently_airing,4,Comedy,13.0,Historical,,,,,0,2020,winter,monday,01:00,original,1380,g,-1,unknown,,,,,,,,,,,,,
52066,Recola,https://cdn.myanimelist.net/images/anime/1564/124424.jpg,https://cdn.myanimelist.net/images/anime/1564/124424l.jpg,2020-09-28,A stop-motion series about Recola who creatively recycles materials to solve everyday problems.,,17284,19879,182,14,white,tv,currently_airing,15,Kids,36.0,Slice of Life,,,,,0,2020,fall,other,,original,300,g,-1,unknown,,,,,,,,,,,,,
50995,Zenryoku Usagi (2023),https://cdn.myanimelist.net/images/anime/1654/120887.jpg,https://cdn.myanimelist.net/images/anime/1654/120887l.jpg,2023-10-07,New anime project for Zenryoku Usagi.,,14976,20175,165,7,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,2023,fall,saturday,17:55,manga,300,g,1067,Rising Force,,,,,,,,,,,,,
53830,Poporisu & Friends,https://cdn.myanimelist.net/images/anime/1419/131792.jpg,https://cdn.myanimelist.net/images/anime/1419/131792l.jpg,2021-12-24,A stop-motion series about a cafe in the forest.,,17070,20565,142,8,white,tv,currently_airing,15,Kids,36.0,Slice of Life,,,,,0,2022,winter,,,original,300,g,2647,Studio A. Craft,,,,,,,,,,,,,
56485,Shasha and Milo,https://cdn.myanimelist.net/images/anime/1642/138136.jpg,https://cdn.myanimelist.net/images/anime/1642/138136l.jpg,2023-11-03,"Shasha and Milo are the newly activated Crescent Moon Guardians. Imbued with the power to transform between human, cat and a formidable hybrid form, Shasha and Milo are tasked with protecting Crescent Island from the dark forces that lurk beneath it... whilst navigating the daily complexities of preteen life.

(Source: Pingo)",,17694,20654,138,5,white,tv,currently_airing,1,Action,2.0,Adventure,4.0,Comedy,15.0,Kids,0,2023,fall,,,original,0,,-1,unknown,,31.0,Super Power,,,,,,,,,,
56484,Cabeon,https://cdn.myanimelist.net/images/anime/1340/138135.jpg,https://cdn.myanimelist.net/images/anime/1340/138135l.jpg,2023-09-02,,,18684,20733,133,6,white,tv,currently_airing,1,Action,15.0,Kids,24.0,Sci-Fi,,,0,2023,fall,,,original,0,pg,-1,unknown,,,,,,,,,,,,,
54667,Mukashibanashi no Oheya: Tsutaetai Nihon Mukashibanashi,https://cdn.myanimelist.net/images/anime/1384/133998.jpg,https://cdn.myanimelist.net/images/anime/1384/133998l.jpg,2020-06-14,,,16437,21194,109,8,white,tv,currently_airing,10,Fantasy,15.0,Kids,,,,,0,2020,summer,other,,other,1080,g,1005,Oddjob,,,,,,,,,,,,,
56986,Riseman,https://cdn.myanimelist.net/images/anime/1974/139295.jpg,https://cdn.myanimelist.net/images/anime/1974/139295l.jpg,2023-10-18,,,17327,21276,106,6,white,tv,currently_airing,1,Action,31.0,Super Power,,,,,26,2023,fall,,,original,0,g,-1,unknown,,,,,,,,,,,,,
56481,Dino Powers 2,https://cdn.myanimelist.net/images/anime/1583/138131.jpg,https://cdn.myanimelist.net/images/anime/1583/138131l.jpg,2023-07-20,,,19222,21285,106,8,white,tv,currently_airing,1,Action,15.0,Kids,18.0,Mecha,,,26,2023,summer,,,original,660,pg,-1,unknown,,,,,,,,,,,,,
56560,Shenqi Tushu Guan,https://cdn.myanimelist.net/images/anime/1967/138293.jpg,https://cdn.myanimelist.net/images/anime/1967/138293l.jpg,2023-08-25,,,17762,21658,92,7,white,tv,currently_airing,2,Adventure,10.0,Fantasy,15.0,Kids,24.0,Sci-Fi,0,2023,summer,,,original,740,g,-1,unknown,,,,,,,,,,,,,
56267,Charging Topspinner,https://cdn.myanimelist.net/images/anime/1417/137758.jpg,https://cdn.myanimelist.net/images/anime/1417/137758l.jpg,2023-05-13,,,18820,21836,87,3,white,tv,currently_airing,1,Action,15.0,Kids,11.0,Strategy Game,,,0,2023,spring,,,original,780,pg,-1,unknown,,,,,,,,,,,,,
56892,Kkomimanyeo Lara Season 2,https://cdn.myanimelist.net/images/anime/1348/139060.jpg,https://cdn.myanimelist.net/images/anime/1348/139060l.jpg,2023-10-14,,,15447,22576,75,4,white,tv,currently_airing,10,Fantasy,15.0,Kids,66.0,Mahou Shoujo,23.0,School,0,2023,fall,,,original,0,pg,-1,unknown,,,,,,,,,,,,,
56916,Rainbow Bubblegem,https://cdn.myanimelist.net/images/anime/1262/139111.jpg,https://cdn.myanimelist.net/images/anime/1262/139111l.jpg,2023-08-30,,,17267,22778,72,4,white,tv,currently_airing,10,Fantasy,15.0,Kids,,,,,26,2023,summer,,,original,660,pg,-1,unknown,2023-11-30,,,,,,,,,,,,
57077,Totonoe! Sakuma-kun by &sauna,https://cdn.myanimelist.net/images/anime/1778/139497.jpg,https://cdn.myanimelist.net/images/anime/1778/139497l.jpg,2023-11-12,,,13811,22859,70,4,white,tv,currently_airing,51,Anthropomorphic,36.0,Slice of Life,,,,,0,2023,fall,sunday,11:45,original,300,g,432,Kachidoki Studio,,,,,,,,,,,,,
56483,Lindaui Singihan Yeohaeng 2,https://cdn.myanimelist.net/images/anime/1873/138134.jpg,https://cdn.myanimelist.net/images/anime/1873/138134l.jpg,2022-12-25,,,15797,22883,70,4,white,tv,currently_airing,2,Adventure,15.0,Kids,,,,,0,2023,winter,,,original,840,pg,-1,unknown,,,,,,,,,,,,,
56909,Porong Porong Pororo 8,https://cdn.myanimelist.net/images/anime/1515/139097.jpg,https://cdn.myanimelist.net/images/anime/1515/139097l.jpg,2023-08-28,,,17076,22975,69,5,white,tv,currently_airing,15,Kids,,,,,,,26,2023,summer,,,original,660,g,-1,unknown,,,,,,,,,,,,,
57132,Hero Inside,https://cdn.myanimelist.net/images/anime/1668/139595.jpg,https://cdn.myanimelist.net/images/anime/1668/139595l.jpg,2023-11-08,,,20086,23258,64,7,white,tv,currently_airing,1,Action,2.0,Adventure,31.0,Super Power,,,0,2023,fall,,,original,800,pg_13,-1,unknown,,,,,,,,,,,,,
56479,Cricket Pang Season 2,https://cdn.myanimelist.net/images/anime/1430/138129.jpg,https://cdn.myanimelist.net/images/anime/1430/138129l.jpg,2023-01-13,,,19031,23252,64,4,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,0,2023,winter,,,original,0,pg,-1,unknown,,,,,,,,,,,,,
56476,Pantie Hero,https://cdn.myanimelist.net/images/anime/1994/138125.jpg,https://cdn.myanimelist.net/images/anime/1994/138125l.jpg,2023-04-25,,,16928,23446,61,4,white,tv,currently_airing,4,Comedy,15.0,Kids,,,,,26,2023,spring,,,original,660,pg,-1,unknown,2023-12-05,,,,,,,,,,,,
57117,Dinoster: Gonglyongsuhodae,https://cdn.myanimelist.net/images/anime/1209/139580.jpg,https://cdn.myanimelist.net/images/anime/1209/139580l.jpg,2023-08-28,,,19228,23497,60,1,white,tv,currently_airing,1,Action,4.0,Comedy,18.0,Mecha,24.0,Sci-Fi,0,2023,summer,,,original,740,pg_13,-1,unknown,,,,,,,,,,,,,
57131,Choeganggyeongchal Miniforce,https://cdn.myanimelist.net/images/anime/1259/139593.jpg,https://cdn.myanimelist.net/images/anime/1259/139593l.jpg,2023-11-28,,,18901,24169,51,0,white,tv,currently_airing,1,Action,51.0,Anthropomorphic,15.0,Kids,18.0,Mecha,0,2023,fall,,,original,680,pg,2541,SAMG Entertainment ,,,,,,,,,,,,,
57106,Hello Carbot Season 14,https://cdn.myanimelist.net/images/anime/1449/139570.jpg,https://cdn.myanimelist.net/images/anime/1449/139570l.jpg,2023-11-05,,,20039,24711,47,3,white,tv,currently_airing,1,Action,15.0,Kids,18.0,Mecha,3.0,Racing,0,2023,fall,,,original,660,pg,-1,unknown,,,,,,,,,,,,,
57218,Geomeongsupeul Jikyeola! Birdy Friends,https://cdn.myanimelist.net/images/anime/1488/139750.jpg,https://cdn.myanimelist.net/images/anime/1488/139750l.jpg,2023-11-23,,,19712,25697,29,2,white,tv,currently_airing,2,Adventure,15.0,Kids,,,,,26,2023,fall,,,original,0,pg,-1,unknown,2024-05-16,,,,,,,,,,,,
57337,Mythteria 2nd Season,https://cdn.myanimelist.net/images/anime/1561/139978.jpg,https://cdn.myanimelist.net/images/anime/1561/139978l.jpg,2023-11-27,,,16472,25745,14,0,white,tv,currently_airing,2,Adventure,15.0,Kids,,,,,0,2023,fall,,,original,740,pg,-1,unknown,,,,,,,,,,,,,
57357,Shuwawan!,https://cdn.myanimelist.net/images/anime/1129/140004.jpg,https://cdn.myanimelist.net/images/anime/1129/140004l.jpg,2023-03-22,"Shuwawan! chronicles the family life of real-life photographer and essayist Harumichi Saitou. Saitou and his wife are both deaf, his children are both hearing, and the family communicates in sign language. The anime draws on Saitou's own Ikuji Manga Nikki (Child-rearing Manga Diary) work.

(Source: ANN)",,18021,25746,13,0,white,tv,currently_airing,53,Childcare,36.0,Slice of Life,,,,,0,2023,spring,other,,original,300,g,1291,KOO-KI,,,,,,,,,,,,,
